Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
mew,Mew,"<p>Mew is said to possess the genetic composition of all<br>
Pokémon. It is capable of making itself invisible at will,<br>
so it entirely avoids notice even if it approaches people.</p>",Kanto,Psychic,"ability:synchronize, attack:100, base-experience:270, base-happiness:100, capture-rate:45, color:pink, defense:100, egg-group:no-eggs, evolution-chain:mew, forms:mew, generation:i, genus:New Species Pokémon, habitat:rare, has-gender-differences:false, height:4, held-item:lum-berry, hidden-ability:null, hp:100, id:151, is-baby:false, primary-type:psychic, shape:upright, special-attack:100, special-defense:100, speed:100, type:psychic, weight:40",true,Gender,Default,Shiny,Normal,,,,4000.004314845,,166,deny,manual,100.00,120.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
mew,,,,,,,,Default,,Shiny,,,,4000.004314845,,184,deny,manual,175.00,175.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
mewtwo,Mewtwo,"<p>Mewtwo is a Pokémon that was created by genetic<br>
manipulation. However, even though the scientific power<br>
of humans created this Pokémon’s body, they failed to<br>
endow Mewtwo with a compassionate heart.</p>",Kanto,Psychic,"ability:pressure, ability:unnerve, attack:110, base-experience:306, base-happiness:0, capture-rate:3, color:purple, defense:90, egg-group:no-eggs, evolution-chain:mewtwo, forms:mewtwo, generation:i, genus:Genetic Pokémon, habitat:rare, has-gender-differences:false, height:20, hidden-ability:unnerve, hp:106, id:150, is-baby:false, primary-type:psychic, shape:upright, special-attack:154, special-defense:90, speed:130, type:psychic, weight:1220",true,Gender,Default,Shiny,Normal,,,,122000.01820468,,96,deny,manual,113.33,113.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
mewtwo,,,,,,,,Default,,Shiny,,,,122000.01820468,,168,deny,manual,198.33,198.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dragonite,Dragonite,"<p>It flies over raging seas as if they were nothing.<br>
Observing this, a ship’s captain dubbed this<br>
Pokémon “the sea incarnate.”</p>",Kanto,Dragon/Flying,"ability:inner-focus, ability:multiscale, attack:134, base-experience:270, base-happiness:35, capture-rate:45, color:brown, defense:95, egg-group:dragon, egg-group:water1, evolution-chain:dratini, forms:dragonite, generation:i, genus:Dragon Pokémon, habitat:waters-edge, has-gender-differences:false, height:22, held-item:dragon-fang, held-item:dragon-scale, hidden-ability:multiscale, hp:91, id:149, is-baby:false, primary-type:dragon, shape:upright, special-attack:100, special-defense:100, speed:80, type:dragon, type:flying, weight:2100",true,Gender,Male,Shiny,Normal,,,,210000.022412796,,118,deny,manual,100.00,100.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
dragonite,,,,,,,,Male,,Shiny,,,,210000.022412796,,99,deny,manual,175.00,175.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dragonite,,,,,,,,Female,,Normal,,,,210000.022412796,,27,deny,manual,100.00,100.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dragonite,,,,,,,,Female,,Shiny,,,,210000.022412796,,187,deny,manual,175.00,210.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dragonair,Dragonair,"<p>Lakes where Dragonair live are filled with<br>
offerings from people, because they believe this<br>
Pokémon is able to control the weather.</p>",Kanto,Dragon,"ability:marvel-scale, ability:shed-skin, attack:84, base-experience:147, base-happiness:35, capture-rate:45, color:blue, defense:65, egg-group:dragon, egg-group:water1, evolution-chain:dratini, forms:dragonair, generation:i, genus:Dragon Pokémon, habitat:waters-edge, has-gender-differences:false, height:40, held-item:dragon-fang, held-item:dragon-scale, hidden-ability:marvel-scale, hp:61, id:148, is-baby:false, primary-type:dragon, shape:squiggle, special-attack:70, special-defense:70, speed:70, type:dragon, weight:165",true,Gender,Male,Shiny,Normal,,,,16500.012128831,,17,deny,manual,70.00,70.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
dragonair,,,,,,,,Male,,Shiny,,,,16500.012128831,,38,deny,manual,122.50,147.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dragonair,,,,,,,,Female,,Normal,,,,16500.012128831,,179,deny,manual,70.00,70.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dragonair,,,,,,,,Female,,Shiny,,,,16500.012128831,,189,deny,manual,122.50,122.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dratini,Dratini,"<p>It’s still weak, so it lurks on the floor of bodies<br>
of water, eating whatever food sinks down and<br>
living a quiet life.</p>",Kanto,Dragon,"ability:marvel-scale, ability:shed-skin, attack:64, base-experience:60, base-happiness:35, capture-rate:45, color:blue, defense:45, egg-group:dragon, egg-group:water1, evolution-chain:dratini, forms:dratini, generation:i, genus:Dragon Pokémon, habitat:waters-edge, has-gender-differences:false, height:18, held-item:dragon-scale, hidden-ability:marvel-scale, hp:41, id:147, is-baby:false, primary-type:dragon, shape:squiggle, special-attack:50, special-defense:50, speed:50, type:dragon, weight:33",true,Gender,Male,Shiny,Normal,,,,3300.020569461,,143,deny,manual,50.00,50.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
dratini,,,,,,,,Male,,Shiny,,,,3300.020569461,,168,deny,manual,87.50,105.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dratini,,,,,,,,Female,,Normal,,,,3300.020569461,,233,deny,manual,50.00,50.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
dratini,,,,,,,,Female,,Shiny,,,,3300.020569461,,81,deny,manual,87.50,87.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
moltres,Moltres,"<p>Moltres is a legendary bird Pokémon that has the ability<br>
to control fire. If this Pokémon is injured, it is said to dip its<br>
body in the molten magma of a volcano to burn and heal itself.</p>",Kanto,Fire/Flying,"ability:flame-body, ability:pressure, attack:100, base-experience:261, base-happiness:35, capture-rate:3, color:yellow, defense:90, egg-group:no-eggs, evolution-chain:moltres, forms:moltres, generation:i, genus:Flame Pokémon, habitat:rare, has-gender-differences:false, height:20, hidden-ability:flame-body, hp:90, id:146, is-baby:false, primary-type:fire, shape:wings, special-attack:125, special-defense:85, speed:90, type:fire, type:flying, weight:600",true,Gender,Default,Shiny,Normal,,,,60000.019363438,,233,deny,manual,96.67,96.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
moltres,,,,,,,,Default,,Shiny,,,,60000.019363438,,85,deny,manual,169.17,169.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
zapdos,Zapdos,"<p>Zapdos is a legendary bird Pokémon that has the ability<br>
to control electricity. It usually lives in thunderclouds.<br>
The Pokémon gains power if it is stricken by lightning bolts.</p>",Kanto,Electric/Flying,"ability:pressure, ability:static, attack:90, base-experience:261, base-happiness:35, capture-rate:3, color:yellow, defense:85, egg-group:no-eggs, evolution-chain:zapdos, forms:zapdos, generation:i, genus:Electric Pokémon, habitat:rare, has-gender-differences:false, height:16, hidden-ability:static, hp:90, id:145, is-baby:false, primary-type:electric, shape:wings, special-attack:125, special-defense:90, speed:100, type:electric, type:flying, weight:526",true,Gender,Default,Shiny,Normal,,,,52599.977361547,,168,deny,manual,96.67,96.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
zapdos,,,,,,,,Default,,Shiny,,,,52599.977361547,,211,deny,manual,169.17,169.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
articuno,Articuno,"<p>Articuno is a legendary bird Pokémon that can control ice.<br>
The flapping of its wings chills the air. As a result, it is said<br>
that when this Pokémon flies, snow will fall.</p>",Kanto,Ice/Flying,"ability:pressure, ability:snow-cloak, attack:85, base-experience:261, base-happiness:35, capture-rate:3, color:blue, defense:100, egg-group:no-eggs, evolution-chain:articuno, forms:articuno, generation:i, genus:Freeze Pokémon, habitat:rare, has-gender-differences:false, height:17, hidden-ability:snow-cloak, hp:90, id:144, is-baby:false, primary-type:ice, shape:wings, special-attack:95, special-defense:125, speed:85, type:flying, type:ice, weight:554",true,Gender,Default,Shiny,Normal,,,,55400.003061557,,194,deny,manual,96.67,96.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
articuno,,,,,,,,Default,,Shiny,,,,55400.003061557,,127,deny,manual,169.17,169.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
snorlax,Snorlax,"<p>It doesn’t do anything other than eat and sleep.<br>
When prompted to make a serious effort,<br>
though, it apparently displays awesome power.</p>",Kanto,Normal,"ability:gluttony, ability:immunity, ability:thick-fat, attack:110, base-experience:189, base-happiness:70, capture-rate:25, color:black, defense:65, egg-group:monster, evolution-chain:munchlax, forms:snorlax, generation:i, genus:Sleeping Pokémon, habitat:mountain, has-gender-differences:false, height:21, held-item:chesto-berry, held-item:leftovers, hidden-ability:gluttony, hp:160, id:143, is-baby:false, primary-type:normal, shape:humanoid, special-attack:65, special-defense:110, speed:30, type:normal, weight:4600",true,Gender,Male,Shiny,Normal,,,,459999.997255568,,187,deny,manual,90.00,108.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
snorlax,,,,,,,,Male,,Shiny,,,,459999.997255568,,229,deny,manual,157.50,157.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
snorlax,,,,,,,,Female,,Normal,,,,459999.997255568,,205,deny,manual,90.00,90.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
snorlax,,,,,,,,Female,,Shiny,,,,459999.997255568,,29,deny,manual,157.50,157.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
aerodactyl,Aerodactyl,"<p>Restored from DNA found in amber, this<br>
Pokémon exhibited ferocity that was greater<br>
than expected. Some casualties resulted.</p>",Kanto,Rock/Flying,"ability:pressure, ability:rock-head, ability:unnerve, attack:105, base-experience:180, base-happiness:70, capture-rate:45, color:purple, defense:65, egg-group:flying, evolution-chain:aerodactyl, forms:aerodactyl, generation:i, genus:Fossil Pokémon, habitat:mountain, has-gender-differences:false, height:18, hidden-ability:unnerve, hp:80, id:142, is-baby:false, primary-type:rock, shape:wings, special-attack:60, special-defense:75, speed:130, type:flying, type:rock, weight:590",true,Gender,Male,Shiny,Normal,,,,58999.984265299,,224,deny,manual,85.83,85.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
aerodactyl,,,,,,,,Male,,Shiny,,,,58999.984265299,,180,deny,manual,150.21,150.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
